  PYTHIA EVENT FILE 
 ============================================
I, ievent, genevent, subprocess, nucleon,                 targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu, leptonphi,   s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R, sigma_rad,       SigRadCor, EBrems, photonflux, t-diff, nrTracks
 ============================================
  I  K(I,1)  K(I,2)  K(I,3)  K(I,4)  K(I,5)            P(I,1)  P(I,2)  P(I,3)  P(I,4)  P(I,5)  V(I,1)  V(I,2)  V(I,3)
    31      1         22       22        0        0       -0.100031        0.237460       34.757271       34.758226        0.000000       -0.000007        0.000033        0.005626
    32      1         22       22        0        0       -0.049060        0.433747       78.154207       78.155426        0.000000       -0.000007        0.000033        0.005626
    33      1         22       26        0        0       -0.076218        0.176814       -1.615142        1.626578        0.000000       -0.000011        0.000028       -0.000377
    34      1         22       26        0        0       -0.050019        0.151861       -2.837756        2.842257        0.000000       -0.000011        0.000028       -0.000377
 =============== Event finished ===============
   0         13    1   99 2212          2  0.012101           22     0.948683     0.000000      0.01131534761        2.73846548986        0.01210066862      224.44883728027      120.59799194336        2.02841807438      202.00467090971        -101.002335455        -101.002335455           0.000000000           2.738465490           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.573807629        -101.002335455             32
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.726982        1.476135      -19.739462       19.807924        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.726982       -1.476135       -0.260538        0.192076       -1.654831        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.729810       -1.481877       -0.238064        0.216311       -1.654831        0.000000        0.000000        0.000000
     7     21          2        5        0        0        0.000034        0.000069        3.013163        3.013163        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.729810       -1.481877       -0.238064        0.216311       -1.654831        0.000000        0.000000        0.000000
     9     21          2        7        0        0        0.000034        0.000069        3.013163        3.013163        0.000000        0.000000        0.000000        0.000000
    10     21          2        9        0        0       -0.729776       -1.481808        2.775099        3.229474        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0        0.726982        1.476135      -19.739462       19.807924        0.000510        0.000000        0.000000        0.000000
    12     12          2       10       14       14       -1.028020       -1.524769        3.501705        3.955209        0.000000        0.000000        0.000000        0.000000
    13     11       2101        5       14       14        0.301037        0.048633      246.237757      246.238628        0.579330        0.000000        0.000000        0.000000
    14     11         92       12       15       20       -0.726982       -1.476135      249.739462      250.193837       14.981643        0.000000        0.000000        0.000000
    15      1       2212       14        0        0       -0.083718       -0.149239        3.393092        3.524586        0.938270        0.000000        0.000000        0.000000
    16      1      -2112       14        0        0       -0.910004       -0.510510        4.321009        4.543417        0.939570        0.000000        0.000000        0.000000
    17      1       -211       14        0        0       -0.458144       -1.031100       11.676400       11.731618        0.139570        0.000000        0.000000        0.000000
    18     11        323       14       21       22        0.486170        0.201571       15.634447       15.671275        0.935918        0.000000        0.000000        0.000000
    19     11       -313       14       23       24        0.040374       -0.155658       99.571293       99.575592        0.911192        0.000000        0.000000        0.000000
    20      1       2112       14        0        0        0.198339        0.168800      115.143221      115.147349        0.939570        0.000000        0.000000        0.000000
    21     11        311       18       25       25        0.279122       -0.193823        8.170579        8.192772        0.497670        0.000000        0.000000        0.000000
    22      1        211       18        0        0        0.207049        0.395394        7.463868        7.478504        0.139570        0.000000        0.000000        0.000000
    23     11       -311       19       26       26        0.121119       -0.264449       92.251901       92.253702        0.497670        0.000000        0.000000        0.000000
    24     11        111       19       27       28       -0.080745        0.108792        7.319392        7.321890        0.134980        0.000000        0.000000        0.000000
    25     11        310       21       29       30        0.279122       -0.193823        8.170579        8.192772        0.497670        0.000000        0.000000        0.000000
    26     11        310       23       31       32        0.121119       -0.264449       92.251901       92.253702        0.497670        0.000000        0.000000        0.000000
    27      1         22       24        0        0       -0.113493        0.088463        6.499318        6.500911        0.000000       -0.000029        0.000039        0.002630
    28      1         22       24        0        0        0.032748        0.020329        0.820073        0.820979        0.000000       -0.000029        0.000039        0.002630
    29      1        211       25        0        0        0.018178       -0.093305        5.700392        5.702893        0.139570       53.678180      -37.274270     1571.293100
    30      1       -211       25        0        0        0.260943       -0.100518        2.470187        2.489879        0.139570       53.678180      -37.274270     1571.293100
    31      1       -211       26        0        0       -0.057007       -0.103882       67.456294       67.456542        0.139570        4.078366       -8.904666     3106.350659
    32      1        211       26        0        0        0.178125       -0.160567       24.795607       24.797160        0.139570        4.078366       -8.904666     3106.350659
 =============== Event finished ===============
   0         14    1   99 2212          2  0.163859           22     0.948683     0.000000      0.00022073283        0.72338170130        0.16385911405        4.57162523270        2.35255122185        1.69620599733        4.11447700688          -2.057238503          -2.057238503           0.000000000           0.723381701           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.434394920          -2.057238503             18
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.106372        0.843746      -19.986543       20.004628        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.106372       -0.843746       -0.013457       -0.004628       -0.850518        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.125807       -0.997907       13.670813       13.681352       -0.850518        0.000000        0.000000        0.000000
     7     21          2        5        0        0        0.002655        0.021061       32.284370       32.284377        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.125807       -0.997907       13.670813       13.681352       -0.850518        0.000000        0.000000        0.000000
     9     21          2        7        0        0        0.002655        0.021061       32.284370       32.284377        0.000000        0.000000        0.000000        0.000000
    10     21          2        9        0        0       -0.123152       -0.976846       45.955183       45.965729        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0        0.106372        0.843746      -19.986543       20.004628        0.000510        0.000000        0.000000        0.000000
    12     12          2       10       14       14       -0.416539       -0.862490       48.181309       48.190828        0.000000        0.000000        0.000000        0.000000
    13     11       2101        5       14       14        0.310167        0.018745      201.805234      201.806305        0.579330        0.000000        0.000000        0.000000
    14     11         92       12       15       16       -0.106372       -0.843746      249.986543      249.997133        2.138140        0.000000        0.000000        0.000000
    15     11        113       14       17       18       -0.183834       -0.833330       80.053179       80.061161        0.741466        0.000000        0.000000        0.000000
    16      1       2212       14        0        0        0.077462       -0.010415      169.933364      169.935972        0.938270        0.000000        0.000000        0.000000
    17      1        211       15        0        0        0.094723       -0.741117       44.437903       44.444403        0.139570        0.000000        0.000000        0.000000
    18      1       -211       15        0        0       -0.278557       -0.092213       35.615276       35.616758        0.139570        0.000000        0.000000        0.000000
 =============== Event finished ===============
   0         15    1   99 2212          2  0.032822           22     0.948683     0.000000      0.00314172379        2.06234846543        0.03282192349       61.65248107910       33.48422241211        2.01203189387       55.48742934128         -27.743714671         -27.743714671           0.000000000           2.062348465           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.565448962         -27.743714671             31
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.612327        1.296505      -19.911386       19.962945        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.612327       -1.296505       -0.088614        0.037055       -1.436088        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.620895       -1.314645        0.138170        0.265599       -1.436088        0.000000        0.000000        0.000000
     7     21          2        5        0        0        0.000277        0.000587        8.084737        8.084737        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.620895       -1.314645        0.138170        0.265599       -1.436088        0.000000        0.000000        0.000000
     9     21          2        7        0        0        0.000277        0.000587        8.084737        8.084737        0.000000        0.000000        0.000000        0.000000
    10     21          2        9        0        0       -0.620617       -1.314057        8.222907        8.350336        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0        0.612327        1.296505      -19.911386       19.962945        0.000510        0.000000        0.000000        0.000000
    12     12       2101        5       15       15        0.216628       -0.028864      222.871579      222.872439        0.579330        0.000000        0.000000        0.000000
    13     12         21       10       15       15       -0.302569       -0.932729        4.011091        4.129211        0.000000        0.000000        0.000000        0.000000
    14     11          2       10       15       15       -0.526386       -0.334912       23.028717       23.037167        0.000000        0.000000        0.000000        0.000000
    15     11         92       12       16       21       -0.612327       -1.296505      249.911386      250.038816        7.851923        0.000000        0.000000        0.000000
    16      1       2212       15        0        0        0.488076        0.072284      170.638530      170.641823        0.938270        0.000000        0.000000        0.000000
    17     11        111       15       22       23       -0.603911       -0.727832       16.097235       16.125558        0.134980        0.000000        0.000000        0.000000
    18     11        111       15       24       25        0.232993       -0.314363        1.971015        2.014008        0.134980        0.000000        0.000000        0.000000
    19     11        111       15       26       27       -0.129943        0.288719       33.342525       33.344301        0.134980        0.000000        0.000000        0.000000
    20     11        113       15       28       29       -0.007219        0.132163        4.610702        4.641803        0.519847        0.000000        0.000000        0.000000
    21     11        111       15       30       31       -0.592324       -0.747476       23.251379       23.271321        0.134980        0.000000        0.000000        0.000000
    22      1         22       17        0        0       -0.179655       -0.182085        5.354929        5.361035        0.000000       -0.000426       -0.000513        0.011344
    23      1         22       17        0        0       -0.424256       -0.545748       10.742306       10.764524        0.000000       -0.000426       -0.000513        0.011344
    24      1         22       18        0        0        0.218542       -0.309846        1.665334        1.707953        0.000000        0.000062       -0.000084        0.000527
    25      1         22       18        0        0        0.014451       -0.004518        0.305681        0.306056        0.000000        0.000062       -0.000084        0.000527
    26      1         22       19        0        0       -0.114600        0.184278       27.232419       27.233284        0.000000       -0.000050        0.000112        0.012917
    27      1         22       19        0        0       -0.015343        0.104441        6.110106        6.111018        0.000000       -0.000050        0.000112        0.012917
    28      1        211       20        0        0       -0.167749        0.100243        1.170360        1.194743        0.139570        0.000000        0.000000        0.000000
    29      1       -211       20        0        0        0.160530        0.031921        3.440342        3.447060        0.139570        0.000000        0.000000        0.000000
    30      1         22       21        0        0       -0.200006       -0.160845        5.782305        5.787998        0.000000       -0.000011       -0.000014        0.000427
    31      1         22       21        0        0       -0.392318       -0.586631       17.469074       17.483323        0.000000       -0.000011       -0.000014        0.000427
 =============== Event finished ===============
   0         16    1   99 2212         -4  0.000862           22     0.948683     0.000000      0.23530715778        4.05562531348        0.00086177263     4702.96777343750     2507.88330078125        5.57017261122     4232.68600845432       -2116.343004227       -2116.343004227           0.000000000           4.055625313           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.465164894       -2116.343004227             54
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -1.332051       -1.151932      -15.243161       15.344552        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        1.332051        1.151932       -4.756839        4.655448       -2.013858        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        1.332300        1.152148       -4.757648        4.656399       -2.013858        0.000000        0.000000        0.000000
     7     21         -4        5        0        0       -0.000000       -0.000000        0.215403        0.215403        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        1.332300        1.152148       -4.757648        4.656399       -2.013858        0.000000        0.000000        0.000000
     9     21         -4        7        0        0       -0.000000       -0.000000        0.215403        0.215403        0.000000        0.000000        0.000000        0.000000
    10     21         -4        9        0        0        1.332300        1.152147       -4.542245        4.871802        0.000000        0.000000        0.000000        0.000000
    11     11       4122        5       17       20       -0.159670       -0.185164      232.060506      232.071883        2.284900        0.000000        0.000000        0.000000
    12      1         11        3        0        0       -1.332051       -1.151932      -15.243161       15.344552        0.000510        0.000000        0.000000        0.000000
    13     12          2        5       21       21       -0.122012        0.491040       17.151541       17.162176        0.330000        0.000000        0.000000        0.000000
    14     12         21       10       21       21        0.061335       -0.149541        0.175665        0.238710        0.000000        0.000000        0.000000        0.000000
    15     12         21       10       21       21        0.028143       -0.543493       -0.042864        0.545907        0.000000        0.000000        0.000000        0.000000
    16     11         -4       10       21       21        1.524255        1.539090       -4.101687        4.638533        0.000000        0.000000        0.000000        0.000000
    17     11       -311       11       29       29        0.003585        0.048502       45.559383       45.562127        0.497670       -0.006081       -0.007052        8.837854
    18     11        311       11       30       30       -0.123020       -0.041395       60.219488       60.221684        0.497670       -0.006081       -0.007052        8.837854
    19      1        211       11        0        0       -0.031841       -0.003753       13.308702       13.309473        0.139570       -0.006081       -0.007052        8.837854
    20     11       3122       11       31       32       -0.008394       -0.188517      112.972933      112.978600        1.115680       -0.006081       -0.007052        8.837854
    21     11         92       13       22       28        1.491721        1.337096       13.182656       22.585326       18.229138        0.000000        0.000000        0.000000
    22     11        113       21       33       34       -0.164791        0.469120        9.229516        9.271619        0.729187        0.000000        0.000000        0.000000
    23     11        111       21       35       36        0.285173        0.052115        1.829818        1.857550        0.134980        0.000000        0.000000        0.000000
    24      1        211       21        0        0       -0.362535       -0.482832        1.925066        2.022355        0.139570        0.000000        0.000000        0.000000
    25     11        113       21       37       38       -0.030026       -0.143836       -0.089305        0.503318        0.473036        0.000000        0.000000        0.000000
    26     11        113       21       39       40        0.039227        0.757432        2.415072        2.703119        0.948176        0.000000        0.000000        0.000000
    27     11       -213       21       41       42        0.345966       -0.025016        1.539821        1.768524        0.797689        0.000000        0.000000        0.000000
    28     11       -423       21       43       44        1.378708        0.710112       -3.667333        4.458842        2.006700        0.000000        0.000000        0.000000
    29      1        130       17        0        0        0.003585        0.048502       45.559383       45.562127        0.497670       -0.006081       -0.007052        8.837854
    30     11        310       18       45       46       -0.123020       -0.041395       60.219488       60.221684        0.497670       -0.006081       -0.007052        8.837854
    31      1       2212       20        0        0       -0.035275       -0.222041       89.198181       89.203399        0.938270       -0.318439       -7.022280     4212.855577
    32      1       -211       20        0        0        0.026881        0.033523       23.774752       23.775200        0.139570       -0.318439       -7.022280     4212.855577
    33      1       -211       22        0        0       -0.167485       -0.030395        5.694885        5.699137        0.139570        0.000000        0.000000        0.000000
    34      1        211       22        0        0        0.002694        0.499516        3.534632        3.572482        0.139570        0.000000        0.000000        0.000000
    35      1         22       23        0        0        0.242318        0.083532        1.658253        1.677945        0.000000        0.000179        0.000033        0.001148
    36      1         22       23        0        0        0.042855       -0.031417        0.171565        0.179605        0.000000        0.000179        0.000033        0.001148
    37      1        211       25        0        0       -0.038058        0.125445       -0.044944        0.196684        0.139570        0.000000        0.000000        0.000000
    38      1       -211       25        0        0        0.008032       -0.269281       -0.044361        0.306634        0.139570        0.000000        0.000000        0.000000
    39      1       -211       26        0        0       -0.132162        0.860865        2.226061        2.394448        0.139570        0.000000        0.000000        0.000000
    40      1        211       26        0        0        0.171389       -0.103433        0.189011        0.308670        0.139570        0.000000        0.000000        0.000000
    41      1       -211       27        0        0        0.361432        0.210031        0.394569        0.591532        0.139570        0.000000        0.000000        0.000000
    42     11        111       27       47       48       -0.015466       -0.235047        1.145252        1.176991        0.134980        0.000000        0.000000        0.000000
    43     11       -421       28       49       50        1.400670        0.717017       -3.369036        4.159657        1.864500        0.000000        0.000000        0.000000
    44      1         22       28        0        0       -0.021962       -0.006905       -0.298298        0.299185        0.000000        0.000000        0.000000        0.000000
    45      1       -211       30        0        0       -0.043110        0.098289       48.114381       48.114703        0.139570       -4.158113       -1.404165     2041.297122
    46      1        211       30        0        0       -0.079910       -0.139684       12.105107       12.106981        0.139570       -4.158113       -1.404165     2041.297122
    47      1         22       42        0        0       -0.005625       -0.214246        1.128134        1.148311        0.000000       -0.000004       -0.000055        0.000266
    48      1         22       42        0        0       -0.009841       -0.020801        0.017119        0.028680        0.000000       -0.000004       -0.000055        0.000266
    49      1        321       43        0        0       -0.026489        0.255836       -0.198776        0.591022        0.493600        0.027607        0.014132       -0.066403
    50     11       -213       43       51       52        1.427159        0.461181       -3.170259        3.568636        0.659657        0.027607        0.014132       -0.066403
    51      1       -211       50        0        0        0.048737        0.133566       -0.247142        0.317449        0.139570        0.027607        0.014132       -0.066403
    52     11        111       50       53       54        1.378422        0.327615       -2.923117        3.251186        0.134980        0.027607        0.014132       -0.066403
    53      1         22       52        0        0        0.071058       -0.004057       -0.103959        0.125989        0.000000        0.027881        0.014198       -0.066985
    54      1         22       52        0        0        1.307364        0.331672       -2.819158        3.125198        0.000000        0.027881        0.014198       -0.066985
 =============== Event finished ===============
   0         17    1   99 2212         -2  0.010911           22     0.948683     0.000000      0.00119305037        0.26035661293        0.01091138367       24.48100280762       12.71542835236        3.43474926520       22.03297694594         -11.016488473         -11.016488473           0.000000000           0.260356613           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.579519116         -11.016488473             27
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.488191       -0.147362      -19.972885       19.979393        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.488191        0.147362       -0.027115        0.020607       -0.510252        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.506181        0.152793        0.169353        0.218835       -0.510252        0.000000        0.000000        0.000000
     7     21         -2        5        0        0        0.000189       -0.000057        2.628707        2.628707        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.506181        0.152793        0.169353        0.218835       -0.510252        0.000000        0.000000        0.000000
     9     21         -2        7        0        0        0.000189       -0.000057        2.628707        2.628707        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0       -0.505992        0.152736        2.798060        2.847542        0.000000        0.000000        0.000000        0.000000
    11     11       2224        5       15       16        0.446322        0.347033      138.560703      138.567381        1.237418        0.000000        0.000000        0.000000
    12      1         11        3        0        0        0.488191       -0.147362      -19.972885       19.979393        0.000510        0.000000        0.000000        0.000000
    13     12         -2       10       17       17       -0.598848        0.013331        4.296033        4.337591        0.000000        0.000000        0.000000        0.000000
    14     11          1        5       17       17       -0.335665       -0.213002      107.116149      107.117395        0.330000        0.000000        0.000000        0.000000
    15      1       2212       11        0        0        0.439464        0.240380       88.820642       88.827010        0.938270        0.000000        0.000000        0.000000
    16      1        211       11        0        0        0.006857        0.106653       49.740060       49.740371        0.139570        0.000000        0.000000        0.000000
    17     11         92       13       18       19       -0.934513       -0.199671      111.412182      111.454986        2.937081        0.000000        0.000000        0.000000
    18     11      -3224       17       20       21       -0.541892        0.298658       45.160372       45.186022        1.390899        0.000000        0.000000        0.000000
    19     11       3214       17       22       23       -0.392620       -0.498329       66.251810       66.268964        1.367737        0.000000        0.000000        0.000000
    20     11      -3122       18       24       25       -0.640315        0.221198       41.844354       41.864706        1.115680        0.000000        0.000000        0.000000
    21      1       -211       18        0        0        0.098423        0.077459        3.316018        3.321316        0.139570        0.000000        0.000000        0.000000
    22     11       3222       19       26       27       -0.289996       -0.519325       57.024698       57.040201        1.189370        0.000000        0.000000        0.000000
    23      1       -211       19        0        0       -0.102624        0.020996        9.227112        9.228762        0.139570        0.000000        0.000000        0.000000
    24      1      -2212       20        0        0       -0.535663        0.087183       34.044044       34.061295        0.938270      -27.111957        9.365892     1771.756246
    25      1        211       20        0        0       -0.104652        0.134015        7.800310        7.803411        0.139570      -27.111957        9.365892     1771.756246
    26      1       2112       22        0        0       -0.339633       -0.284292       47.959063       47.970311        0.939570       -2.410865       -4.317375      474.071524
    27      1        211       22        0        0        0.049637       -0.235032        9.065635        9.069891        0.139570       -2.410865       -4.317375      474.071524
 =============== Event finished ===============
   0         18    1   99 2212         -2  0.001069           22     0.948683     0.000000      0.08495903845        1.81582239322        0.00106864586     1698.24523925781      905.48602294922        0.76649117607     1528.42615283311        -764.213076417        -764.213076417           0.000000000           1.815822393           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.539180545        -764.213076417             67
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.928538        0.894074      -18.278121       18.323517        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.928538       -0.894074       -1.721879        1.676483       -1.347525        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.929019       -0.894537       -1.722494        1.677628       -1.347525        0.000000        0.000000        0.000000
     7     21         -2        5        0        0       -0.000001        0.000000        0.267023        0.267023        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.929019       -0.894537       -1.722494        1.677628       -1.347525        0.000000        0.000000        0.000000
     9     21         -2        7        0        0       -0.000001        0.000000        0.267023        0.267023        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0        0.929019       -0.894537       -1.455471        1.944651        0.000000        0.000000        0.000000        0.000000
    11     11       2214        5       16       17        0.000552        0.125364      164.032164      164.036516        1.188254        0.000000        0.000000        0.000000
    12      1         11        3        0        0       -0.928538        0.894074      -18.278121       18.323517        0.000510        0.000000        0.000000        0.000000
    13     12          2        5       18       18        0.077513       -0.041841       85.201229       85.201913        0.330000        0.000000        0.000000        0.000000
    14     12         21       10       18       18        0.119081       -0.735619        0.425903        0.858317        0.000000        0.000000        0.000000        0.000000
    15     11         -2       10       18       18        0.731393       -0.241979       -1.381175        1.581497        0.000000        0.000000        0.000000        0.000000
    16      1       2212       11        0        0        0.057307        0.261036      145.666103      145.669370        0.938270        0.000000        0.000000        0.000000
    17     11        111       11       29       30       -0.056755       -0.135672       18.366061       18.367145        0.134980        0.000000        0.000000        0.000000
    18     11         92       13       19       28        0.927986       -1.019438       84.245957       87.641728       24.120339        0.000000        0.000000        0.000000
    19     11        323       18       31       32        0.059087        0.327567        9.362905        9.412396        0.904662        0.000000        0.000000        0.000000
    20     11       -311       18       33       33       -0.160629        0.087739       13.555938       13.566305        0.497670        0.000000        0.000000        0.000000
    21     11        221       18       34       36        0.493023       -0.082609       14.572755       14.591600        0.547450        0.000000        0.000000        0.000000
    22      1       -211       18        0        0       -0.542266       -0.696903        5.958249        6.024942        0.139570        0.000000        0.000000        0.000000
    23     11        213       18       37       38        0.492949        0.003107       25.063059       25.075116        0.601242        0.000000        0.000000        0.000000
    24     11        223       18       39       41       -0.069127       -0.026044        6.909054        6.956980        0.811841        0.000000        0.000000        0.000000
    25     11        223       18       42       43        0.307225       -0.070018        2.114345        2.277051        0.784356        0.000000        0.000000        0.000000
    26     11       1114       18       44       45        0.211455        0.155729        6.895225        7.029137        1.340027        0.000000        0.000000        0.000000
    27     11      -1114       18       46       47       -0.552321       -0.682573        0.358778        1.567830        1.248361        0.000000        0.000000        0.000000
    28     11       -213       18       48       49        0.688589       -0.035433       -0.544351        1.140371        0.727129        0.000000        0.000000        0.000000
    29      1         22       17        0        0       -0.079626       -0.026113        6.126281        6.126855        0.000000       -0.000000       -0.000001        0.000159
    30      1         22       17        0        0        0.022871       -0.109559       12.239779       12.240291        0.000000       -0.000000       -0.000001        0.000159
    31      1        321       19        0        0        0.006336        0.073565        8.129141        8.144448        0.493600        0.000000        0.000000        0.000000
    32     11        111       19       50       51        0.052752        0.254002        1.233764        1.267948        0.134980        0.000000        0.000000        0.000000
    33     11        310       20       52       53       -0.160629        0.087739       13.555938       13.566305        0.497670        0.000000        0.000000        0.000000
    34     11        111       21       54       55       -0.005854        0.004500        1.546070        1.551969        0.134980        0.000000        0.000000        0.000000
    35     11        111       21       56       57        0.198385       -0.050777        4.777267        4.783559        0.134980        0.000000        0.000000        0.000000
    36     11        111       21       58       59        0.300492       -0.036332        8.249418        8.256072        0.134980        0.000000        0.000000        0.000000
    37      1        211       23        0        0        0.008512        0.003541       13.932276       13.932978        0.139570        0.000000        0.000000        0.000000
    38     11        111       23       60       61        0.484438       -0.000434       11.130784       11.142138        0.134980        0.000000        0.000000        0.000000
    39      1       -211       24        0        0       -0.121517       -0.251557        4.265962        4.277377        0.139570        0.000000        0.000000        0.000000
    40      1        211       24        0        0        0.047698       -0.028699        1.052443        1.063116        0.139570        0.000000        0.000000        0.000000
    41     11        111       24       62       63        0.004692        0.254212        1.590649        1.616487        0.134980        0.000000        0.000000        0.000000
    42      1         22       25        0        0        0.508844       -0.016358        1.829653        1.899163        0.000000        0.000000        0.000000        0.000000
    43     11        111       25       64       65       -0.201619       -0.053660        0.284692        0.377888        0.134980        0.000000        0.000000        0.000000
    44      1       2112       26        0        0        0.176797       -0.018427        6.530538        6.600175        0.939570        0.000000        0.000000        0.000000
    45      1       -211       26        0        0        0.034658        0.174156        0.364687        0.428961        0.139570        0.000000        0.000000        0.000000
    46      1      -2112       27        0        0       -0.665791       -0.694426        0.336503        1.386193        0.939570        0.000000        0.000000        0.000000
    47      1        211       27        0        0        0.113470        0.011853        0.022275        0.181637        0.139570        0.000000        0.000000        0.000000
    48      1       -211       28        0        0        0.187294        0.298895       -0.264375        0.462375        0.139570        0.000000        0.000000        0.000000
    49     11        111       28       66       67        0.501295       -0.334327       -0.279976        0.677995        0.134980        0.000000        0.000000        0.000000
    50      1         22       32        0        0        0.096977        0.172012        0.769675        0.794602        0.000000        0.000010        0.000049        0.000240
    51      1         22       32        0        0       -0.044225        0.081990        0.464089        0.473346        0.000000        0.000010        0.000049        0.000240
    52      1        211       33        0        0       -0.162261        0.008508        2.488019        2.497222        0.139570      -13.785637        7.529972     1163.406640
    53      1       -211       33        0        0        0.001631        0.079231       11.067919       11.069083        0.139570      -13.785637        7.529972     1163.406640
    54      1         22       34        0        0       -0.000031       -0.055289        1.153958        1.155281        0.000000       -0.000001        0.000001        0.000189
    55      1         22       34        0        0       -0.005823        0.059789        0.392113        0.396688        0.000000       -0.000001        0.000001        0.000189
    56      1         22       35        0        0        0.179257       -0.074208        3.125940        3.131955        0.000000        0.000040       -0.000010        0.000965
    57      1         22       35        0        0        0.019128        0.023431        1.651327        1.651604        0.000000        0.000040       -0.000010        0.000965
    58      1         22       36        0        0        0.163119        0.046060        3.818973        3.822732        0.000000        0.000111       -0.000013        0.003060
    59      1         22       36        0        0        0.137373       -0.082392        4.430445        4.433340        0.000000        0.000111       -0.000013        0.003060
    60      1         22       38        0        0        0.306156        0.027787        8.233831        8.239568        0.000000        0.000491       -0.000000        0.011290
    61      1         22       38        0        0        0.178281       -0.028221        2.896953        2.902571        0.000000        0.000491       -0.000000        0.011290
    62      1         22       41        0        0       -0.000832        0.043813        0.697448        0.698823        0.000000        0.000001        0.000042        0.000264
    63      1         22       41        0        0        0.005524        0.210399        0.893201        0.917664        0.000000        0.000001        0.000042        0.000264
